Priority,Category,Item,Sub Category,Is Open Date Off,Is Due Date Off,Days to Due,Open Month,Application Creation Day of Week,Application Creation Hour,Application SLA Deadline Day of Week,Application SLA Deadline Hour,Is SLA Violated
2,42,330,65,0,0,0.6363636363636364,6,1,10,1,10,0
2,42,330,65,0,0,0.6363636363636364,4,2,9,2,9,0
2,42,235,65,0,0,0.6363636363636364,1,1,9,1,9,0
2,68,280,65,0,0,0.6363636363636364,4,2,10,2,10,0
3,42,280,65,0,0,0.09090909090909091,6,1,21,3,17,1
2,44,235,65,0,0,0.6363636363636364,1,1,8,1,8,0
2,44,235,65,0,0,0.6363636363636364,6,4,16,4,16,1
2,42,36,65,0,0,0.6363636363636364,7,1,9,1,9,0
2,42,246,65,0,0,0.6363636363636364,7,3,9,3,9,0
2,42,253,65,0,0,0.6363636363636364,9,1,9,1,9,0
2,75,136,65,0,0,0.6363636363636364,9,1,8,1,8,0
2,43,202,65,0,0,0.6363636363636364,3,3,9,3,9,1
2,44,136,65,0,0,0.6363636363636364,8,4,11,4,11,0
3,3,20,41,1,0,0.2727272727272727,10,6,6,2,17,1
2,42,333,65,0,0,0.6363636363636364,5,4,14,4,14,0
2,44,338,65,0,0,0.6363636363636364,7,3,11,3,11,1
2,44,33,65,0,0,0.6363636363636364,8,1,15,1,15,0
2,75,246,65,0,0,0.6363636363636364,3,2,10,2,10,0
2,44,301,65,0,0,0.6363636363636364,8,1,12,1,12,0
2,42,150,65,0,0,0.6363636363636364,11,2,14,2,14,0
2,44,120,65,1,0,0.4545454545454546,6,7,14,5,17,1
2,42,338,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,42,113,65,0,0,0.6363636363636364,7,3,9,3,9,0
2,42,85,65,0,0,0.6363636363636364,10,4,14,4,14,1
2,75,235,65,0,0,0.6363636363636364,10,5,12,5,12,0
2,44,120,65,0,0,0.5454545454545454,6,4,7,3,17,0
2,42,120,65,0,0,0.6363636363636364,5,4,10,4,10,0
2,75,120,65,0,0,0.6363636363636364,9,2,15,2,15,0
2,42,136,65,0,0,0.6363636363636364,1,1,8,1,8,0
2,42,330,65,0,0,0.6363636363636364,1,2,14,2,14,0
2,42,235,65,0,0,0.6363636363636364,10,1,14,1,14,0
2,44,136,65,0,0,0.5454545454545454,7,5,7,4,17,0
2,19,202,65,1,0,0.4545454545454546,6,7,9,5,17,1
2,42,225,65,0,0,0.6363636363636364,1,1,10,1,10,0
2,42,192,65,0,0,0.6363636363636364,7,2,15,2,15,0
3,3,280,21,0,0,0.2727272727272727,12,5,2,1,17,1
2,78,155,65,0,0,0.5454545454545454,3,5,19,5,17,0
2,75,320,65,0,0,0.6363636363636364,5,2,11,2,11,0
2,75,338,65,0,0,0.6363636363636364,5,1,15,1,15,0
2,42,38,65,0,0,0.6363636363636364,1,4,12,4,12,0
2,44,195,65,0,0,0.5454545454545454,4,2,22,2,17,0
2,44,120,65,0,0,0.6363636363636364,8,5,9,5,9,0
2,42,74,65,0,0,0.6363636363636364,10,5,13,5,13,1
2,42,246,65,0,0,0.6363636363636364,4,1,11,1,11,0
2,42,20,65,0,0,0.6363636363636364,9,1,15,1,15,0
2,42,235,65,0,0,0.5454545454545454,2,3,17,3,17,0
2,42,165,65,0,0,0.6363636363636364,4,2,10,2,10,0
2,44,320,65,0,0,0.6363636363636364,7,4,11,4,11,0
2,44,333,65,0,0,0.6363636363636364,5,3,14,3,14,0
2,25,117,65,0,0,0.6363636363636364,2,4,16,4,16,0
2,75,280,65,0,0,0.6363636363636364,2,2,16,2,16,0
2,42,331,65,0,0,0.6363636363636364,4,3,15,3,15,0
2,42,235,65,0,0,0.6363636363636364,10,2,8,2,8,0
3,42,280,65,0,0,0.09090909090909091,5,2,2,3,17,1
2,44,235,65,0,0,0.6363636363636364,8,1,15,1,15,0
2,75,237,65,0,0,0.6363636363636364,6,1,9,1,9,1
2,42,120,65,0,0,0.6363636363636364,1,2,14,2,14,0
2,42,36,65,0,0,0.6363636363636364,1,1,10,1,10,0
2,44,286,65,0,0,0.5454545454545454,2,4,8,3,17,0
2,42,217,65,0,0,0.6363636363636364,9,1,9,1,9,0
2,3,20,26,1,0,0.5454545454545454,10,6,13,5,17,0
2,44,195,65,0,0,0.6363636363636364,4,1,9,1,9,0
2,44,330,65,0,0,0.6363636363636364,4,3,15,3,15,0
2,42,58,65,0,0,0.6363636363636364,7,2,17,2,17,0
2,42,235,65,0,0,0.6363636363636364,9,1,13,1,13,0
2,42,58,65,0,0,0.6363636363636364,1,5,13,5,13,0
3,42,280,65,0,0,0.36363636363636365,2,5,17,2,17,1
2,42,202,65,0,0,0.6363636363636364,9,1,11,1,11,0
2,42,33,65,0,0,0.6363636363636364,2,2,9,2,9,0
3,3,20,41,0,0,0.09090909090909091,10,3,6,4,17,1
2,42,33,65,0,0,0.6363636363636364,5,1,16,1,16,0
2,44,11,65,0,0,0.6363636363636364,1,4,10,4,10,0
2,36,337,6,0,0,0.6363636363636364,11,1,13,1,13,0
2,75,113,65,0,0,0.6363636363636364,3,1,16,1,16,0
2,25,117,53,0,0,0.6363636363636364,2,4,11,4,11,0
2,44,195,65,0,0,0.6363636363636364,5,1,11,1,11,0
3,3,280,41,0,0,0.09090909090909091,11,4,6,5,17,1
3,42,220,65,0,0,0.09090909090909091,1,3,3,4,17,1
2,44,120,65,0,0,0.6363636363636364,10,2,10,2,10,0
2,42,133,65,1,0,0.4545454545454546,10,7,3,5,17,1
2,44,120,65,0,0,0.6363636363636364,5,2,11,2,11,1
2,44,150,65,0,0,0.6363636363636364,5,5,15,5,15,1
2,55,88,65,0,0,0.6363636363636364,1,4,8,4,8,0
2,42,324,65,1,0,0.5454545454545454,10,6,17,5,17,1
2,44,338,65,0,0,0.5454545454545454,5,3,17,3,17,1
2,44,206,65,0,0,0.6363636363636364,5,2,15,2,15,0
2,44,120,65,0,0,0.6363636363636364,5,2,12,2,12,0
2,42,208,65,0,0,0.6363636363636364,1,1,13,1,13,0
2,44,338,65,0,0,0.6363636363636364,7,1,16,1,16,0
2,44,120,65,0,0,0.6363636363636364,6,3,8,3,8,1
2,44,338,65,0,0,0.6363636363636364,6,2,15,2,15,0
2,44,320,65,0,0,0.6363636363636364,7,2,10,2,10,0
2,44,235,65,0,0,0.6363636363636364,7,2,10,2,10,0
2,3,242,26,0,0,0.6363636363636364,11,1,9,1,9,0
2,42,36,65,0,0,0.6363636363636364,11,5,13,5,13,0
2,25,83,65,0,0,0.5454545454545454,1,5,8,4,17,0
2,44,45,65,0,0,0.6363636363636364,7,2,15,2,15,0
2,75,338,65,0,0,0.6363636363636364,9,1,9,1,9,0
2,44,129,65,0,0,0.6363636363636364,7,5,11,5,11,1
2,42,235,65,0,0,0.6363636363636364,1,2,11,2,11,0
2,44,20,65,0,0,0.6363636363636364,7,2,15,2,15,0
2,42,195,65,0,0,0.6363636363636364,4,1,9,1,9,0
2,42,333,65,0,0,0.6363636363636364,11,5,8,5,8,0
2,44,36,65,0,0,0.6363636363636364,6,1,13,1,13,0
2,44,4,65,0,0,0.6363636363636364,2,1,9,1,9,0
2,44,120,65,0,0,0.6363636363636364,7,3,10,3,10,0
2,25,11,56,0,0,0.6363636363636364,3,5,12,5,12,0
2,44,36,65,0,0,0.6363636363636364,5,1,9,1,9,0
2,47,4,65,0,0,0.6363636363636364,9,1,15,1,15,0
2,37,202,65,1,0,0.5454545454545454,3,6,14,5,17,0
2,19,202,65,1,0,0.5454545454545454,1,6,1,5,17,1
3,42,220,65,1,0,0.18181818181818182,1,7,12,2,17,1
2,75,136,65,0,0,0.5454545454545454,1,2,8,1,17,0
2,42,70,65,0,0,0.6363636363636364,7,3,12,3,12,0
2,42,120,65,0,0,0.6363636363636364,5,1,16,1,16,0
2,42,185,65,0,0,0.6363636363636364,11,5,14,5,14,0
2,42,196,65,0,0,0.6363636363636364,11,5,14,5,14,1
2,44,36,65,0,0,0.36363636363636365,3,1,7,5,17,1
2,42,299,65,0,0,0.6363636363636364,7,5,13,5,13,0
2,75,246,65,0,0,0.6363636363636364,6,1,11,1,11,0
2,44,147,65,0,0,0.6363636363636364,2,1,9,1,9,0
2,44,33,65,0,0,0.6363636363636364,1,2,16,2,16,1
2,42,58,65,0,0,0.6363636363636364,2,5,17,5,17,0
2,42,202,65,0,0,0.6363636363636364,2,2,11,2,11,0
2,44,95,65,0,0,0.6363636363636364,7,1,10,1,10,0
3,42,220,65,1,0,0.09090909090909091,2,7,23,2,17,1
2,42,120,65,0,0,0.6363636363636364,1,3,9,3,9,1
2,42,120,65,0,0,0.6363636363636364,11,4,9,4,9,1
2,61,-1,65,0,0,0.5454545454545454,3,2,18,2,17,0
2,44,136,65,0,0,0.6363636363636364,7,2,9,2,9,0
2,42,252,65,0,0,0.6363636363636364,6,3,10,3,10,0
2,42,246,65,0,0,0.6363636363636364,5,2,10,2,10,0
2,42,190,65,0,0,0.6363636363636364,6,1,13,1,13,1
2,44,136,65,0,0,0.6363636363636364,7,1,12,1,12,0
2,44,338,65,0,0,0.6363636363636364,5,3,8,3,8,0
2,44,324,65,0,0,0.6363636363636364,9,1,12,1,12,0
2,44,335,65,0,0,0.6363636363636364,5,4,17,4,17,0
2,42,331,65,0,0,0.6363636363636364,8,4,17,4,17,0
2,44,28,65,0,0,0.6363636363636364,8,1,15,1,15,0
2,42,168,65,0,0,0.6363636363636364,9,2,14,2,14,0
2,42,7,65,0,0,0.6363636363636364,7,1,15,1,15,0
3,3,280,41,0,0,0.09090909090909091,10,2,2,3,17,1
2,44,195,65,0,0,0.6363636363636364,5,4,10,4,10,0
2,44,235,65,0,0,0.6363636363636364,8,5,10,5,10,0
2,40,88,65,0,0,0.6363636363636364,8,4,8,4,8,0
2,44,338,65,0,0,0.5454545454545454,9,3,7,2,17,0
2,44,336,65,0,0,0.6363636363636364,4,1,13,1,13,0
2,42,38,65,0,0,0.6363636363636364,8,4,15,4,15,0
2,25,117,53,0,0,0.6363636363636364,2,1,14,1,14,0
3,3,280,41,0,0,0.18181818181818182,12,2,16,4,16,1
2,42,115,65,0,0,0.6363636363636364,7,3,10,3,10,0
2,42,235,65,0,0,0.6363636363636364,8,3,11,3,11,0
2,44,115,65,0,0,0.6363636363636364,5,1,11,1,11,1
2,44,184,65,0,0,0.6363636363636364,9,3,17,3,17,0
2,68,4,65,0,0,0.6363636363636364,6,1,17,1,17,1
2,42,115,65,0,0,0.6363636363636364,5,5,11,5,11,0
2,44,338,65,0,0,0.6363636363636364,4,1,9,1,9,0
2,42,142,65,0,0,0.6363636363636364,9,2,9,2,9,0
2,43,235,65,0,0,0.36363636363636365,8,1,8,5,17,0
3,42,280,65,0,0,0.18181818181818182,3,1,13,3,13,1
3,42,220,65,0,0,0.09090909090909091,2,4,1,5,17,1
2,50,159,65,0,0,0.6363636363636364,8,1,13,1,13,0
2,42,115,65,0,0,0.6363636363636364,1,3,13,3,13,0
2,25,109,53,0,0,0.5454545454545454,1,3,22,3,17,0
2,42,235,65,0,0,0.6363636363636364,8,1,13,1,13,0
2,42,120,65,0,0,0.6363636363636364,6,2,12,2,12,0
2,75,109,65,0,0,0.6363636363636364,7,3,8,3,8,0
2,44,120,65,0,0,0.6363636363636364,6,1,8,1,8,0
2,42,235,65,0,0,0.5454545454545454,11,4,19,4,17,0
2,44,11,65,0,0,0.6363636363636364,3,2,10,2,10,0
2,44,338,65,0,0,0.6363636363636364,4,2,9,2,9,0
2,44,338,65,0,0,0.6363636363636364,4,1,14,1,14,0
2,44,338,65,0,0,0.6363636363636364,4,2,11,2,11,0
2,44,288,65,0,0,0.5454545454545454,7,2,17,2,17,1
2,75,109,65,0,0,0.6363636363636364,1,3,14,3,14,0
2,77,202,65,0,0,0.6363636363636364,7,1,16,1,16,1
2,42,92,65,0,0,0.6363636363636364,8,5,16,5,16,0
2,42,270,65,0,0,0.6363636363636364,10,3,12,3,12,0
2,3,280,2,0,0,0.36363636363636365,12,1,4,5,17,0
2,3,283,26,0,0,0.6363636363636364,12,3,11,3,11,0
2,3,252,52,0,0,0.6363636363636364,12,5,17,5,17,0
2,42,235,65,0,0,0.6363636363636364,8,4,12,4,12,0
2,44,215,65,0,0,0.6363636363636364,7,2,8,2,8,0
2,44,338,65,0,0,0.6363636363636364,5,3,16,3,16,1
2,42,202,5,0,0,0.5454545454545454,11,5,7,4,17,0
2,42,189,65,0,0,0.5454545454545454,6,5,7,4,17,1
2,42,246,65,0,0,0.6363636363636364,4,5,15,5,15,0
2,42,331,65,0,0,0.6363636363636364,6,5,15,5,15,1
2,42,215,65,0,0,0.6363636363636364,5,4,10,4,10,0
2,42,175,65,0,0,0.6363636363636364,1,5,17,5,17,0
2,44,330,65,0,0,0.6363636363636364,8,1,11,1,11,0
2,44,195,65,0,0,0.6363636363636364,4,1,14,1,14,0
3,42,220,65,0,0,0.09090909090909091,4,2,23,4,17,1
2,42,215,65,0,0,0.6363636363636364,7,4,15,4,15,0
2,42,58,65,0,0,0.6363636363636364,7,1,16,1,16,0
2,42,325,65,0,0,0.6363636363636364,4,4,9,4,9,0
2,36,143,6,0,0,0.5454545454545454,11,5,20,5,17,0
2,44,324,65,0,0,0.6363636363636364,11,4,14,4,14,1
2,44,208,65,0,0,0.6363636363636364,4,4,13,4,13,0
2,40,88,65,0,0,0.6363636363636364,1,5,15,5,15,0
2,44,338,65,0,0,0.6363636363636364,6,4,16,4,16,0
2,3,195,65,0,0,0.6363636363636364,12,3,15,3,15,0
2,42,192,65,0,0,0.6363636363636364,4,5,14,5,14,0
2,42,177,65,0,0,0.5454545454545454,2,4,17,4,17,0
2,42,70,65,0,0,0.5454545454545454,8,2,17,2,17,1
2,43,202,65,0,0,0.5454545454545454,3,2,7,1,17,1
2,36,38,6,0,0,0.5454545454545454,12,5,1,4,17,0
2,44,162,65,0,0,0.6363636363636364,8,4,10,4,10,0
2,3,220,0,0,0,0.6363636363636364,12,2,8,2,8,0
2,75,165,65,0,0,0.6363636363636364,6,3,14,3,14,0
2,42,100,65,0,0,0.6363636363636364,3,3,15,3,15,0
2,25,117,53,0,0,0.6363636363636364,1,3,17,3,17,0
2,42,38,65,0,0,0.36363636363636365,1,1,1,5,17,1
2,76,134,65,0,0,0.6363636363636364,6,3,13,3,13,0
2,44,299,65,1,0,0.4545454545454546,10,7,11,5,17,1
2,25,120,39,1,0,0.4545454545454546,2,6,19,5,17,1
2,42,88,65,0,0,0.6363636363636364,7,2,10,2,10,0
2,75,192,65,0,0,0.6363636363636364,8,2,10,2,10,0
2,42,243,65,0,0,0.6363636363636364,2,2,9,2,9,0
2,42,220,65,0,0,0.6363636363636364,6,3,12,3,12,0
2,42,217,65,0,0,0.6363636363636364,9,3,10,3,10,0
2,42,235,65,0,0,0.6363636363636364,9,3,11,3,11,0
2,22,115,65,0,0,0.6363636363636364,7,3,16,3,16,0
2,42,120,65,0,0,0.5454545454545454,11,3,11,2,15,0
2,42,235,65,0,0,0.6363636363636364,7,4,16,4,16,0
2,43,36,65,0,0,0.6363636363636364,8,1,9,1,9,0
2,55,280,65,0,0,0.6363636363636364,1,2,15,2,15,1
2,42,120,65,0,0,0.6363636363636364,1,5,15,5,15,0
2,44,120,65,0,0,0.6363636363636364,9,5,15,5,15,0
2,42,115,65,0,0,0.6363636363636364,2,4,8,4,8,0
2,42,252,65,0,0,0.6363636363636364,6,3,11,3,11,0
2,75,148,65,0,0,0.6363636363636364,1,5,12,5,12,0
2,44,288,65,0,0,0.6363636363636364,1,1,8,1,8,0
2,44,148,65,0,0,0.5454545454545454,7,4,21,4,17,1
2,42,242,65,0,0,0.6363636363636364,2,5,10,5,10,0
2,2,235,65,0,0,0.6363636363636364,4,5,9,5,9,0
2,42,280,65,0,0,0.6363636363636364,1,2,10,2,10,1
2,44,115,65,0,0,0.6363636363636364,3,3,10,3,10,0
2,44,76,65,0,0,0.5454545454545454,7,2,7,1,17,0
2,42,212,65,0,0,0.6363636363636364,2,1,16,1,16,1
2,44,136,65,0,0,0.6363636363636364,5,1,8,1,8,0
2,25,117,65,0,0,0.6363636363636364,2,2,16,2,16,0
2,42,133,65,0,0,0.6363636363636364,1,5,9,5,9,0
2,44,115,65,0,0,0.6363636363636364,8,1,11,1,11,0
2,75,280,65,0,0,0.6363636363636364,6,1,8,1,8,0
2,44,338,65,0,0,0.5454545454545454,2,3,11,2,15,1
2,42,83,65,1,0,0.5454545454545454,3,6,8,5,17,1
2,42,192,65,0,0,0.6363636363636364,6,1,15,1,15,0
2,75,338,65,0,0,0.6363636363636364,5,5,11,5,11,0
2,42,235,65,0,0,0.6363636363636364,7,5,15,5,15,0
2,42,338,65,0,0,0.6363636363636364,6,3,12,3,12,0
2,42,299,65,0,0,0.6363636363636364,7,2,11,2,11,0
2,42,115,65,0,0,0.6363636363636364,2,3,8,3,8,0
2,44,235,65,0,0,0.6363636363636364,5,2,13,2,13,0
2,42,192,65,0,0,0.6363636363636364,3,3,11,3,11,0
2,42,120,65,0,0,0.6363636363636364,5,2,8,2,8,0
2,44,192,65,0,0,0.6363636363636364,4,1,9,1,9,0
2,38,202,65,0,0,0.6363636363636364,11,1,10,1,10,0
2,42,235,65,0,0,0.6363636363636364,8,2,9,2,9,0
2,42,195,65,0,0,0.6363636363636364,4,1,9,1,9,0
2,42,331,65,0,0,0.6363636363636364,4,3,9,3,9,0
2,42,165,65,0,0,0.6363636363636364,8,3,13,3,13,0
3,42,280,65,0,0,0.2727272727272727,9,5,19,2,17,1
2,42,38,65,0,0,0.6363636363636364,2,1,13,1,13,1
2,44,246,65,0,0,0.6363636363636364,5,5,10,5,10,0
2,42,202,65,0,0,0.6363636363636364,2,2,14,2,14,1
2,42,38,65,0,0,0.5454545454545454,3,4,19,4,17,0
2,42,155,65,0,0,0.5454545454545454,10,5,6,4,17,0
2,44,330,65,0,0,0.6363636363636364,5,1,15,1,15,0
2,42,120,65,0,0,0.5454545454545454,2,1,18,1,17,0
2,42,235,65,0,0,0.5454545454545454,9,4,8,3,17,0
2,42,58,65,0,0,0.6363636363636364,3,4,15,4,15,0
2,75,318,65,0,0,0.6363636363636364,4,2,17,2,17,1
2,44,299,65,0,0,0.6363636363636364,8,5,9,5,9,0
2,44,235,65,0,0,0.6363636363636364,9,2,10,2,10,0
2,42,189,65,0,0,0.5454545454545454,8,2,7,1,17,1
2,42,235,65,0,0,0.6363636363636364,8,2,10,2,10,1
2,75,338,65,0,0,0.5454545454545454,5,5,8,4,17,0
2,42,76,65,0,0,0.6363636363636364,4,1,13,1,13,0
2,44,120,65,0,0,0.5454545454545454,6,4,8,3,17,0
2,44,136,65,0,0,0.5454545454545454,6,3,8,2,17,0
2,39,198,65,0,0,0.5454545454545454,6,5,8,4,17,0
2,42,203,65,0,0,0.6363636363636364,7,4,12,4,12,1
2,38,276,65,0,0,0.6363636363636364,4,2,9,2,9,1
2,55,6,65,0,0,0.6363636363636364,8,1,11,1,11,0
2,25,117,8,0,0,0.5454545454545454,2,4,0,3,17,0
2,42,120,65,0,0,0.6363636363636364,5,2,11,2,11,0
2,19,202,65,1,0,0.36363636363636365,7,7,23,5,17,0
2,44,305,65,1,0,0.4545454545454546,8,6,19,5,17,0
2,44,333,65,0,0,0.6363636363636364,6,5,15,5,15,1
2,2,235,65,0,0,0.6363636363636364,1,3,14,3,14,0
2,44,235,65,0,0,0.5454545454545454,8,1,18,1,17,0
2,44,64,65,0,0,0.6363636363636364,11,1,11,1,11,1
2,42,120,65,0,0,0.6363636363636364,7,5,12,5,12,0
3,42,220,65,1,0,0.18181818181818182,2,6,23,2,17,1
2,44,288,65,0,0,0.6363636363636364,5,1,8,1,8,0
2,42,150,65,0,0,0.6363636363636364,6,5,12,5,12,0
2,44,338,65,0,0,0.6363636363636364,9,3,9,3,9,0
2,44,120,65,0,0,0.5454545454545454,6,3,8,2,17,0
2,44,184,65,0,0,0.6363636363636364,8,1,8,1,8,0
2,42,338,65,0,0,0.6363636363636364,9,2,11,2,11,0
2,19,202,65,0,0,0.6363636363636364,5,1,9,1,9,1
2,23,235,48,0,0,0.5454545454545454,12,2,18,2,17,0
2,44,195,65,0,0,0.6363636363636364,1,3,11,3,11,0
2,25,250,57,0,0,0.5454545454545454,2,5,5,4,17,1
2,42,36,65,0,0,0.6363636363636364,5,1,14,1,14,0
2,44,115,65,0,0,0.5454545454545454,11,4,8,3,17,0
2,44,288,65,0,0,0.6363636363636364,6,2,11,2,11,0
2,42,136,65,0,0,0.5454545454545454,8,4,8,3,17,0
2,44,220,65,0,0,0.6363636363636364,5,4,12,4,12,0
2,43,165,65,0,0,0.6363636363636364,9,3,10,3,10,0
2,44,235,65,0,0,0.6363636363636364,6,2,10,2,10,0
2,3,257,3,0,0,0.6363636363636364,12,3,9,3,9,0
2,42,198,65,0,0,0.5454545454545454,1,4,8,3,17,0
2,42,252,65,0,0,0.6363636363636364,11,2,9,2,9,0
3,42,220,65,0,0,0.09090909090909091,7,1,23,3,17,1
2,42,276,65,1,0,0.4545454545454546,1,7,2,5,17,0
2,42,38,65,1,0,0.4545454545454546,3,7,12,5,17,0
2,42,76,65,0,0,0.6363636363636364,4,5,13,5,13,1
3,3,280,41,0,0,0.2727272727272727,11,5,3,1,17,1
2,42,120,65,0,0,0.5454545454545454,11,4,11,3,15,0
2,42,280,65,0,0,0.6363636363636364,4,1,10,1,10,0
2,42,195,65,0,0,0.6363636363636364,2,3,17,3,17,0
2,43,125,65,0,0,0.6363636363636364,11,1,9,1,9,1
2,42,165,65,0,0,0.5454545454545454,4,2,18,2,17,0
2,36,143,5,1,0,0.4545454545454546,11,7,16,5,17,0
2,25,117,53,1,0,0.5454545454545454,1,6,8,5,17,0
2,42,313,65,0,0,0.6363636363636364,1,3,17,3,17,0
2,3,299,65,1,0,0.4545454545454546,11,7,10,5,17,0
2,42,280,65,0,0,0.6363636363636364,3,5,16,5,16,0
2,42,83,65,1,0,0.4545454545454546,2,7,8,5,17,0
2,37,202,65,0,0,0.5454545454545454,11,4,21,4,17,0
2,42,120,65,0,0,0.6363636363636364,8,4,11,4,11,0
2,5,280,65,0,0,0.6363636363636364,8,3,12,3,12,0
2,42,120,65,0,0,0.6363636363636364,6,1,8,1,8,0
2,42,7,65,0,0,0.6363636363636364,5,3,16,3,16,0
2,42,280,65,0,0,0.6363636363636364,6,5,15,5,15,1
2,44,195,65,0,0,0.6363636363636364,11,1,13,1,13,0
2,42,252,65,0,0,0.6363636363636364,4,4,16,4,16,0
2,42,36,65,0,0,0.6363636363636364,5,1,9,1,9,0
2,44,136,65,0,0,0.5454545454545454,7,3,7,2,17,0
2,47,120,65,0,0,0.6363636363636364,11,1,8,1,8,1
3,42,220,65,0,0,0.2727272727272727,8,5,23,2,17,1
2,42,155,65,0,0,0.6363636363636364,10,1,14,1,14,0
2,69,235,65,0,0,0.5454545454545454,8,1,19,1,17,0
2,42,58,65,0,0,0.6363636363636364,7,3,15,3,15,0
2,44,287,65,0,0,0.6363636363636364,5,2,11,2,11,0
2,42,36,65,0,0,0.6363636363636364,1,3,9,3,9,0
2,42,318,65,0,0,0.6363636363636364,3,5,12,5,12,1
2,44,182,65,0,0,0.6363636363636364,8,1,13,1,13,0
2,25,117,53,0,0,0.5454545454545454,1,3,20,3,17,0
2,42,280,65,0,0,0.6363636363636364,1,3,10,3,10,0
2,42,136,65,0,0,0.6363636363636364,3,3,8,3,8,0
2,36,311,65,1,0,0.4545454545454546,12,7,8,5,17,0
2,3,20,65,0,0,0.6363636363636364,12,4,13,4,13,0
2,44,115,65,0,0,0.6363636363636364,2,2,11,2,11,0
2,42,115,65,0,0,0.6363636363636364,1,2,15,2,15,0
2,42,235,65,0,0,0.36363636363636365,6,1,8,5,17,1
2,42,120,65,0,0,0.6363636363636364,11,5,15,5,15,0
2,42,196,65,0,0,0.6363636363636364,7,4,17,4,17,1
2,44,338,65,0,0,0.6363636363636364,6,4,8,4,8,0
2,25,117,53,0,0,0.6363636363636364,1,2,9,2,9,0
2,44,235,65,0,0,0.36363636363636365,7,1,7,5,17,1
2,42,250,65,0,0,0.6363636363636364,5,5,10,5,10,1
2,44,235,65,0,0,0.6363636363636364,4,1,9,1,9,0
2,44,288,65,0,0,0.6363636363636364,5,2,8,2,8,1
2,42,246,65,0,0,0.6363636363636364,9,4,9,4,9,0
2,44,299,65,1,0,0.4545454545454546,7,7,10,5,17,0
2,42,248,65,0,0,0.6363636363636364,11,4,8,4,8,0
2,25,117,65,0,0,0.6363636363636364,2,4,14,4,14,0
2,36,235,6,0,0,0.6363636363636364,12,4,9,4,9,0
2,55,280,65,0,0,0.6363636363636364,2,2,13,2,13,1
2,42,233,65,0,0,0.6363636363636364,6,1,9,1,9,0
2,42,243,65,0,0,0.6363636363636364,8,2,9,2,9,0
3,42,280,65,0,0,0.18181818181818182,1,3,16,5,16,1
2,42,165,65,0,0,0.6363636363636364,11,3,11,3,11,0
2,44,1,65,0,0,0.6363636363636364,10,1,17,1,17,0
2,44,120,65,0,0,0.6363636363636364,5,3,14,3,14,0
2,42,233,65,0,0,0.5454545454545454,6,5,17,5,17,1
2,3,212,35,0,0,0.6363636363636364,12,4,9,4,9,0
2,42,165,65,0,0,0.6363636363636364,7,2,9,2,9,0
2,44,120,65,0,0,0.6363636363636364,7,1,14,1,14,0
2,44,115,65,0,0,0.6363636363636364,4,2,16,2,16,1
2,43,202,65,0,0,0.6363636363636364,1,2,9,2,9,0
2,42,192,65,0,0,0.5454545454545454,7,4,18,4,17,1
2,2,263,65,0,0,0.6363636363636364,4,2,14,2,14,0
2,3,36,3,0,0,0.5454545454545454,12,3,7,2,17,0
2,75,212,65,0,0,0.6363636363636364,9,1,12,1,12,0
2,44,1,65,0,0,0.6363636363636364,8,4,16,4,16,0
2,44,235,65,0,0,0.6363636363636364,2,2,9,2,9,0
2,2,330,65,0,0,0.6363636363636364,1,3,14,3,14,0
